layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.8628,57.1895083438,17471.894435,19700.797,21143.065,23938.438,0.8628,0.0122672214467,0.0289104201992,0.117306868687,457.824241638,0,,,57942016,136.407,153.285,627855.36,17004.645056,451.10855,0,10.312415,0,0,140,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.8624,44.5397249822,22431.596596,21226.621,28781.166,31620.539,0.8624,0.0118282913332,0.0284762058389,0.117306868687,457.824241638,0,,,57942016,175.108,196.953,806719.488,21932.966373,477.399178,0,13.345802,0,0,180,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.8621,36.5089165262,27376.890749,29548.693,32430.231,35631.304,0.8621,0.0115247001016,0.028079491752,0.117306868687,457.824241638,0,,,57942016,213.626,240.618,985571.328,26712.70006,637.309418,0,16.756398,0,0,220,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.8617,30.9215662402,32322.531832,30183.976,40401.621,43542.552,0.8617,0.0112897767031,0.0277378016703,0.117306868687,457.824241638,0,,,57942016,252.098,284.223,1164177.408,31663.688806,626.416453,0,20.334118,0,0,260,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.8616,26.847789733,37229.949428,38883.393,41405.805,44346.329,0.8616,0.0110927452871,0.027422122099,0.117306868687,457.824241638,0,,,57942016,290.392,327.785,1342607.36,36579.554819,611.474871,0,24.644324,0,0,300,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.8616,23.7311104444,42124.780653,40886.14,48794.917,51177.409,0.8616,0.0109401146796,0.0272060948518,0.117306868687,457.824241638,0,,,57942016,328.655,371.337,1520996.352,41383.369467,696.40935,0,28.88773,0,0,340,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.8616,21.2694072326,46998.524236,49818.402,50880.746,53803.07,0.8616,0.0108153214192,0.0270221898959,0.117306868687,457.824241638,0,,,57942016,366.754,414.874,1699323.904,46290.617343,654.809785,0,34.775254,0,0,380,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.8616,19.2653031132,51889.704428,50298.478,59776.53,62676.564,0.8616,0.0107082528718,0.0268395642169,0.117306868687,457.824241638,0,,,57942016,404.733,458.262,1877041.152,51009.238868,819.976101,0,39.342394,0,0,420,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.8616,17.6115716493,56766.458171,58499.497,61383.588,63789.887,0.8616,0.0106117490216,0.0266595547131,0.117306868687,457.824241638,0,,,57942016,442.628,501.619,2054631.424,55887.323839,811.598077,0,44.337499,0,0,460,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k10,rerank_candidates=10,10,,c0,1,1,66727.1659638,14.822825,14.683,15.469,19.555,1,0.169383714641,0.322198162651,0.247911111111,457.772972107,480002048,,,528216064,0,0,0,0,13.498281,0,1.238352,0,0,10,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k11,rerank_candidates=11,11,,c0,1,0.929,61340.8458694,16.12658,15.788,18.023,22.439,0.929,0.167637417534,0.320610064499,0.245054545455,457.772972107,480002048,,,528216064,0,0,0,0,14.820706,0,1.211926,0,0,11,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k12,rerank_candidates=12,12,,c0,1,0.8825,56885.4423896,17.420544,17.223,17.907,22.926,0.8825,0.165991688707,0.318657492803,0.244560606061,457.772972107,480002048,,,528216064,0,0,0,0,16.075377,0,1.258629,0,0,12,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k13,rerank_candidates=13,13,,c0,1,0.8501,52656.5880553,18.828491,18.588,19.986,24.027,0.8501,0.164516591119,0.317645586133,0.245320512821,457.772972107,480002048,,,528216064,0,0,0,0,17.394911,0,1.336396,0,0,13,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k14,rerank_candidates=14,14,,c0,1,0.8263,49482.9967022,20.050497,19.829,20.453,24.937,0.8263,0.163243470947,0.316767256016,0.245164835165,457.772972107,480002048,,,528216064,0,0,0,0,18.725815,0,1.236706,0,0,14,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k15,rerank_candidates=15,15,,c0,1,0.8064,47026.4538381,21.106636,20.881,21.38,26.562,0.8064,0.162033671442,0.315069696002,0.245866666667,457.772972107,480002048,,,528216064,0,0,0,0,19.995194,0,1.02158,0,0,15,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k16,rerank_candidates=16,16,,c0,1,0.7932,44235.1492762,22.44489,22.207,22.662,27.915,0.7932,0.161039724371,0.312759809089,0.24515,457.772972107,480002048,,,528216064,0,0,0,0,21.330937,0,1.020095,0,0,16,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k17,rerank_candidates=17,17,,c0,1,0.7791,40465.1959861,24.540422,24.269,25.725,31.376,0.7791,0.160087512877,0.312650477053,0.24575,457.772972107,480002048,,,528216064,0,0,0,0,22.839709,0,1.607718,0,0,17,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k18,rerank_candidates=18,18,,c0,1,0.7682,38057.4314804,26.105915,25.687,29.481,32.029,0.7682,0.159186571279,0.311672930039,0.24577124183,457.772972107,480002048,,,528216064,0,0,0,0,24.170863,0,1.843277,0,0,18,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k19,rerank_candidates=19,19,,c0,1,0.7603,36823.2819766,26.994813,26.689,29.898,32.642,0.7603,0.158331285858,0.310257191801,0.24565497076,457.772972107,480002048,,,528216064,0,0,0,0,25.335447,0,1.558128,0,0,19,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k20,rerank_candidates=20,20,,c0,1,0.7546,35200.3939065,28.24842,27.934,32.055,34.184,0.7546,0.157632416749,0.310168391952,0.244894736842,457.772972107,480002048,,,528216064,0,0,0,0,26.707539,0,1.447114,0,0,20,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k21,rerank_candidates=21,21,,c0,1,0.7482,33374.2267734,29.797928,29.483,33.646,35.273,0.7482,0.157004747818,0.309649604422,0.244323809524,457.772972107,480002048,,,528216064,0,0,0,0,28.006177,0,1.69616,0,0,21,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k22,rerank_candidates=22,22,,c0,1,0.7432,32247.0630665,30.845543,30.518,34.529,36.021,0.7432,0.156382745006,0.309464051588,0.243774891775,457.772972107,480002048,,,528216064,0,0,0,0,29.308086,0,1.441451,0,0,22,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k23,rerank_candidates=23,23,,c0,1,0.7381,31092.3897614,31.987499,31.666,35.252,37.486,0.7381,0.15578592329,0.308485934023,0.243391304348,457.772972107,480002048,,,528216064,0,0,0,0,30.588217,0,1.30279,0,0,23,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k24,rerank_candidates=24,24,,c0,1,0.7343,29726.7511093,33.47296,33.14,36.994,38.922,0.7343,0.155322744045,0.308399941647,0.242130434783,457.772972107,480002048,,,528216064,0,0,0,0,31.925015,0,1.450443,0,0,24,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
