layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k60,rerank_candidates=60,60.0,,c0,1.0,0.8638,132.767631063,7519.657112,9351.757,11377.466,12416.108,0.8638,0.0143488969783,0.0308623563052,0.119889265537,457.824241638,0.0,,,86003712.0,58.707,65.892,269893.632,7290.706038,222.722477,0.0,3.900951,0.0,0.0,60.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k70,rerank_candidates=70,70.0,,c0,1.0,0.8633,114.038683208,8757.426071,9800.267,12084.27,19092.228,0.8633,0.0138833691276,0.0303889406886,0.118886956522,457.824241638,0.0,,,86003712.0,68.429,76.808,314605.568,8489.698751,260.264758,0.0,4.796567,0.0,0.0,70.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k80,rerank_candidates=80,80.0,,c0,1.0,0.8632,99.7309915375,10011.722734,9994.136,18822.412,22257.645,0.8632,0.013535337985,0.0301902517976,0.118507911392,457.824241638,0.0,,,86003712.0,78.148,87.777,359534.592,9708.27773,295.34598,0.0,5.275467,0.0,0.0,80.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k90,rerank_candidates=90,90.0,,c0,1.0,0.8632,88.7076508473,11261.429121,10086.241,19853.953,20180.472,0.8632,0.0132507326438,0.029937682549,0.117471660424,457.824241638,0.0,,,86003712.0,87.899,98.742,404447.232,10918.977093,332.934335,0.0,6.315974,0.0,0.0,90.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k100,rerank_candidates=100,100.0,,c0,1.0,0.8631,79.9108178332,12501.76909,10169.69,20238.206,20608.348,0.8631,0.0129939775596,0.0296507136976,0.117306868687,457.824241638,0.0,,,86003712.0,97.615,109.618,448995.328,12119.586844,371.897333,0.0,6.928974,0.0,0.0,100.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k140,rerank_candidates=140,140.0,,c0,1.0,0.8628,57.1758052495,17476.589927,19763.49,20752.097,21289.018,0.8628,0.0122672214467,0.0289104201992,0.117306868687,457.824241638,0.0,,,86003712.0,136.407,153.285,627855.36,17240.439954,217.258394,0.0,11.986523,0.0,0.0,140.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k180,rerank_candidates=180,180.0,,c0,1.0,0.8624,44.5042340097,22456.151536,21117.88,28647.587,28951.164,0.8624,0.0118282913332,0.0284762058389,0.117306868687,457.824241638,0.0,,,86003712.0,175.108,196.953,806719.488,22165.3868,267.945437,0.0,13.956137,0.0,0.0,180.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k220,rerank_candidates=220,220.0,,c0,1.0,0.8621,36.5057092364,27380.030661,29664.765,30691.785,31910.832,0.8621,0.0115247001016,0.028079491752,0.117306868687,457.824241638,0.0,,,86003712.0,213.626,240.618,985571.328,27069.154078,280.624676,0.0,18.741293,0.0,0.0,220.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k260,rerank_candidates=260,260.0,,c0,1.0,0.8617,30.9252089727,32318.33427,30162.829,40223.24,40695.416,0.8617,0.0112897767031,0.0277378016703,0.117306868687,457.824241638,0.0,,,86003712.0,252.098,284.223,1164177.408,31943.176744,337.139041,0.0,23.702739,0.0,0.0,260.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k300,rerank_candidates=300,300.0,,c0,1.0,0.8616,26.8607966313,37216.449979,39004.727,40414.797,40923.62,0.8616,0.0110927452871,0.027422122099,0.117306868687,457.824241638,0.0,,,86003712.0,290.392,327.785,1342607.36,36812.562829,358.26252,0.0,28.117094,0.0,0.0,300.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k340,rerank_candidates=340,340.0,,c0,1.0,0.8616,23.7315328903,42120.502886,40636.195,48729.821,49768.825,0.8616,0.0109401146796,0.0272060948518,0.117306868687,457.824241638,0.0,,,86003712.0,328.655,371.337,1520996.352,41652.474258,413.331679,0.0,33.876302,0.0,0.0,340.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k380,rerank_candidates=380,380.0,,c0,1.0,0.8616,21.2580710432,47023.69003,49765.016,50591.67,51002.405,0.8616,0.0108153214192,0.0270221898959,0.117306868687,457.824241638,0.0,,,86003712.0,366.754,414.874,1699323.904,46504.96093,456.721131,0.0,38.607649,0.0,0.0,380.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k420,rerank_candidates=420,420.0,,c0,1.0,0.8616,19.2652648415,51893.771752,50356.779,59615.2,60324.512,0.8616,0.0107082528718,0.0268395642169,0.117306868687,457.824241638,0.0,,,86003712.0,404.733,458.262,1877041.152,51321.477982,499.942907,0.0,44.728696,0.0,0.0,420.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k460,rerank_candidates=460,460.0,,c0,1.0,0.8616,17.6202128634,56736.903633,58548.143,60109.811,60633.084,0.8616,0.0106117490216,0.0266595547131,0.117306868687,457.824241638,0.0,,,86003712.0,442.628,501.619,2054631.424,56117.670397,540.55225,0.0,49.579798,0.0,0.0,460.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k500,rerank_candidates=500,500.0,,c0,1.0,0.8616,16.2329950534,61586.274897,60103.004,70119.783,70500.17,0.8616,0.0105212348373,0.0264958473591,0.117306868687,457.824241638,0.0,,,86003712.0,480.43,544.836,2231648.256,60905.816485,591.234187,0.0,55.662073,0.0,0.0,500.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k540,rerank_candidates=540,540.0,,c0,1.0,0.8616,15.0514793178,66422.00441,69465.024,70959.742,71916.475,0.8616,0.0104499022659,0.0263761152026,0.117306868687,457.824241638,0.0,,,86003712.0,518.142,588.096,2408841.216,65679.62416,643.901488,0.0,61.340643,0.0,0.0,540.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k580,rerank_candidates=580,580.0,,c0,1.0,0.8616,14.0282341453,71267.465871,70357.244,78408.094,79092.243,0.8616,0.0103829296883,0.0262359965429,0.117306868687,457.824241638,0.0,,,86003712.0,555.781,631.258,2585632.768,70460.266481,698.615887,0.0,67.448652,0.0,0.0,580.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k1000,rerank_candidates=1000,1000.0,,c0,1.0,0.8615,8.24389329842,121280.708768,120574.333,128783.368,129427.301,0.8615,0.00988718069245,0.0252684843712,0.117306868687,457.824241638,0.0,,,86003712.0,946.038,1082.785,4435087.36,119838.938779,1231.975386,0.0,127.179714,0.0,0.0,1000.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k10,rerank_candidates=10,10.0,,c0,1.0,1.0,66869.0391267,14.786403,14.482,16.506,20.05,1.0,0.169383714641,0.322198162651,0.247911111111,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,13.521721,0.0,1.178682,0.0,0.0,10.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k11,rerank_candidates=11,11.0,,c0,1.0,0.929,62943.8881673,15.734518,15.529,16.106,21.563,0.929,0.167637417534,0.320610064499,0.245054545455,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,14.776034,0.0,0.871697,0.0,0.0,11.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k12,rerank_candidates=12,12.0,,c0,1.0,0.8825,58929.52977,16.812016,16.594,17.045,22.492,0.8825,0.165991688707,0.318657492803,0.244560606061,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,16.042858,0.0,0.682804,0.0,0.0,12.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k13,rerank_candidates=13,13.0,,c0,1.0,0.8501,54240.482992,18.277768,17.949,19.684,24.288,0.8501,0.164516591119,0.317645586133,0.245320512821,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,17.405653,0.0,0.785032,0.0,0.0,13.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
