layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,22,22,,standard,1,0.94075,17.384389403,806818.7325225,795861.744,1132001.397,1284461.007,,,,,1059.879611969,398540912,,,667430912,0,0,262619136,0,1400.37875,1400.37875,5735951.36,729233.40653,529196.198935,193.1558425,0.0,0.0,28.18,1385.72375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,24,24,,standard,1,0.941875,16.659986342,841113.160441248,831884.5,1155969.602,1352507.877,,,,,1059.879611969,398540912,,,673136640,0,0,262619136,0,1474.5,1474.5,6039552.0,763531.3100475,547174.333645,204.06846375,0.0,0.0,30.11875,1458.9825,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,25,25,,standard,1,0.942125,15.554253998,904289.83383375,895847.644,1211858.925,1444187.09,,,,,1059.879611969,398540912,,,674656256,0,0,262619136,0,1512.26875,1512.26875,6194252.8,828455.91506125,600686.96385125,195.2823,0.0,0.0,31.1,1496.32375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,26,26,,standard,1,0.94225,15.408658103,905103.420275,888019.458,1236063.003,1380100.557,,,,,1059.879611969,398540912,,,677892096,0,0,262619136,0,1549.4175,1549.4175,6346414.08,828084.045783751,592070.2889,196.47026375,0.0,0.0,32.08125,1533.11125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,27,27,,standard,1,0.9425,14.890977432,940931.4502925,923891.214,1284156.434,1440064.379,,,,,1059.879611969,398540912,,,681791488,0,0,262619136,0,1585.65625,1585.65625,6494848.0,866128.233835001,620520.0492375,194.4330775,0.0,0.0,33.045,1568.91625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,29,29,,standard,1,0.94375,14.582484616,960745.739997498,935892.553,1288127.222,1436065.049,,,,,1059.879611969,398540912,,,689283072,0,0,262619136,0,1658.44875,1658.44875,6793006.08,885835.22925625,632091.129285,193.49808625,0.0,0.0,34.99125,1640.8925,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,40,40,,standard,1,0.947375,11.104546495,1276297.380395002,1259975.332,1716054.421,1931917.671,,,,,1059.879611969,398540912,,,717201408,0,0,262619136,0,2049.27125,2049.27125,8393815.04,1203690.207256249,842393.8852725,194.14346875,0.0,0.0,45.82875,2027.8475,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,50,50,,standard,1,0.9495,9.504598584,1473103.861892501,1467890.338,1936151.529,2147914.103,,,,,1059.879611969,398540912,,,753614848,0,0,262619136,0,2390.46625,2390.46625,9791349.76,1400477.29075,965076.93623625,204.70461125,0.0,0.0,55.6825,2366.35,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,60,60,,standard,1,0.949875,8.222244133,1709382.97778625,1679966.603,2292171.125,2508326.427,,,,,1059.879611969,398540912,,,781139968,0,0,262619136,0,2721.5925,2721.5925,11147642.88,1635745.744843749,1123783.588186249,205.18494875,0.0,0.0,65.55625,2695.54125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,70,70,,standard,1,0.95025,7.259308249,1920376.666297499,1899893.924,2520160.926,2728309.41,,,,,1059.879611969,398540912,,,820506624,0,0,262619136,0,3044.78375,3044.78375,12471434.24,1845808.783838751,1252263.69004,199.03709375,0.0,0.0,75.4825,3017.525,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,80,80,,standard,1,0.9505,6.275736052,2239935.007455,2192032.47,3048266.538,3548291.479,,,,,1059.879611969,398540912,,,856625152,0,0,262619136,0,3357.87625,3357.87625,13753861.12,2167865.726291253,1488032.625318752,206.46988375,0.0,0.0,85.4275,3330.06625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,90,90,,standard,1,0.950625,5.940606209,2362420.494965003,2319875.026,3148491.297,3496153.035,,,,,1059.879611969,398540912,,,884629504,0,0,262619136,0,3668.035,3668.035,15024271.36,2291945.895238748,1536940.70389625,203.86884875,0.0,0.0,95.375,3640.2875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,140,140,,standard,1,0.950875,4.025122953,3501895.2722525,3415904.004,4600430.722,5020033.556,,,,,1059.879611969,398540912,,,1047670784,0,0,262619136,0,5120.71125,5120.71125,20974433.28,3431406.199757497,2268037.600874998,204.927805,0.0,0.0,145.14,5101.24,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,180,180,,standard,1,0.95125,3.279299027,4294099.7659125,4199749.766,5613110.82,6167242.465,,,,,1059.879611969,398540912,,,1167818752,0,0,262619136,0,6211.02625,6211.02625,25440363.52,4217441.606936252,2766600.333422502,208.564325,0.0,0.0,185.03125,6208.5175,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,420,420,,standard,1,0.951375,1.583732589,8896860.094508758,8722366.367999999,11609881.123,12600578.121,,,,,1059.879611969,398540912,,,1671688192,0,0,262619136,0,11947.5725,11947.5725,48937256.96,8807614.400478752,5544379.026082503,219.354645,0.0,0.0,424.5625,12183.18,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,10,10,,standard,1,0.921375,23.180520961,574130.624245001,555986.128,839950.127,972040.273,,,,,1058.416191101,397002144,,,619356160,0,0,262619136,0,937.665,937.665,3840675.84,493598.03767375,375651.47687625,141.54751625,0.0,0.0,16.67125,929.1475,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,11,11,,standard,1,0.925875,22.444399387,621742.01178625,603916.969,896031.663,1064050.163,,,,,1058.416191101,397002144,,,625328128,0,0,262619136,0,978.48875,978.48875,4007889.92,541462.444875,407233.566296249,135.5419775,0.0,0.0,17.62375,969.39875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,12,12,,standard,1,0.929875,22.057367641,629021.5313525,615879.701,892009.53,1060224.35,,,,,1058.416191101,397002144,,,632766464,0,0,262619136,0,1019.51375,1019.51375,4175928.32,548655.583805,414888.425315,142.44409125,0.0,0.0,18.595,1009.945,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
