layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,580,580,,standard,1,0.775,14.150185969,2032735.650777501,2059301.391,2257950.116,2334819.108,,,,,787.107007027,484000968,,,650473472,498.57875,498.57875,2042178.56,1998934.518839997,30047.07978125,5.99941375,3748.0527425,0.0,584.4675,21610.7175,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,10,10,,standard,1,0.651875,726.015079731,40468.3543475,40800.641,70785.566,89689.507,,,,,819.531910896,518001036,,,645963776,12.94125,12.94125,53007.36,39938.6493575,366.626535,19.84048875,143.23796625,0.0,18.15875,1183.38125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,11,11,,standard,1,0.6685,554.343692875,53861.18014375,51276.79,90838.021,109697.692,,,,,819.531910896,518001036,,,646381568,13.76875,13.76875,56396.8,53296.50781875,400.52379,20.1337825,144.0147525,0.0,19.12125,1239.4675,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,12,12,,standard,1,0.68225,524.776769736,57059.26192875,59157.665,90977.661,108313.338,,,,,819.531910896,518001036,,,646520832,14.585,14.585,59740.16,56502.22556625,390.49728125,19.93277625,146.606305,0.0,20.105,1296.78875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,13,13,,standard,1,0.69175,491.823081925,60644.07043125,59988.904,99966.537,119990.377,,,,,819.531910896,518001036,,,646639616,15.3625,15.3625,62924.8,60057.7312725,414.01751375,20.2681475,152.0534975,0.0,21.01625,1348.93,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,14,14,,standard,1,0.70025,467.540472888,64190.66491875,61106.009,102761.78,125980.781,,,,,819.531910896,518001036,,,646762496,16.16375,16.16375,66206.72,63523.43423625,472.096015,20.80673,174.3279375,0.0,21.91875,1401.0375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,15,15,,standard,1,0.713125,441.214181829,67799.54617375,65945.117,111641.717,139144.327,,,,,819.531910896,518001036,,,646914048,17.02625,17.02625,69739.52,67145.5655225,467.07834375,20.48962125,166.41268625,0.0,22.9325,1458.4025,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,16,16,,standard,1,0.7225,419.54789061,71643.035395,69991.61,120110.44,139950.791,,,,,819.531910896,518001036,,,647086080,17.87875,17.87875,73231.36,70961.94274875,485.83791375,20.3586825,174.89605,0.0,23.89375,1512.89375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,17,17,,standard,1,0.7305,396.389347897,75329.26986625,73704.804,120534.264,141159.46,,,,,819.531910896,518001036,,,647208960,18.70375,18.70375,76610.56,74584.83369625,531.49342,20.75426875,192.18848125,0.0,24.8325,1565.4,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,18,18,,standard,1,0.737875,381.423313238,78395.326165,76594.883,126794.974,147713.292,,,,,819.531910896,518001036,,,647372800,19.505,19.505,79892.48,77640.49598375,533.19689,20.61109375,201.0221975,0.0,25.77375,1618.27625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,19,19,,standard,1,0.74675,365.650031434,82072.805945,80518.321,119788.834,140229.669,,,,,819.531910896,518001036,,,647565312,20.34375,20.34375,83328.0,81331.3635,516.71817875,20.21737625,204.50689,0.0,26.74875,1672.79,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,20,20,,standard,1,0.754,349.341006052,85456.27452625,81372.82,121050.52,140538.167,,,,,819.531910896,518001036,,,647720960,21.11375,21.11375,86481.92,84633.11169625,579.29169,20.37867625,223.49246375,0.0,27.62375,1720.75375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,21,21,,standard,1,0.7595,337.035587531,89030.6457275,89937.638,119996.057,140543.229,,,,,819.531910896,518001036,,,647921664,21.9675,21.9675,89978.88,88184.68209625,590.0353475,20.29955625,235.6287275,0.0,28.59625,1775.035,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,22,22,,standard,1,0.768125,321.8619908,92560.19805375,90634.498,126895.313,142664.243,,,,,819.531910896,518001036,,,648122368,22.85375,22.85375,93608.96,91683.41279375,614.2355,20.592355,241.957405,0.0,29.6375,1832.5125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,23,23,,standard,1,0.77075,312.191757346,95997.516155,96763.661,130340.72,150961.793,,,,,819.531910896,518001036,,,648278016,23.61625,23.61625,96732.16,95120.89021625,609.8644075,20.25073,246.51080125,0.0,30.5075,1878.97875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,24,24,,standard,1,0.776,298.979021547,99496.66739125,99491.183,151261.663,173202.036,,,,,819.531910896,518001036,,,648372224,24.46,24.46,100188.16,98582.41896125,646.729525,20.791165,246.72774,0.0,31.4825,1931.485,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,25,25,,standard,1,0.78125,289.445848889,102847.99286375,100619.934,140945.329,172228.476,,,,,819.531910896,518001036,,,648470528,25.23625,25.23625,103367.68,101918.2454775,655.3040175,20.46652625,253.9768425,0.0,32.39,1980.08,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,26,26,,standard,1,0.786,280.641883724,106290.96229625,109099.55,130876.017,149633.188,,,,,819.531910896,518001036,,,648568832,26.045,26.045,106680.32,105343.433,662.20178625,20.2246575,265.1028525,0.0,33.30875,2029.31,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,27,27,,standard,1,0.789125,272.351155379,109711.831985,109962.974,143937.051,159610.12,,,,,819.531910896,518001036,,,648712192,26.88875,26.88875,110136.32,108680.70091625,713.81809625,20.75690875,296.55606375,0.0,34.27,2080.28125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4ce8ce52072159878a1a42d93d264b74465be59e85bc5d473c8b7ddb3e1de1f5,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
