layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=60,60,,standard,1,0.940875,62.4669,350848,336725.665,545153.118,611685.587,,,,,563.516,4196,,,3280996,,,,,1718.58,1718.58,7039290.0,339106,350711,129.969,350711,7.37269,64.8125,1667.66,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=70,70,,standard,1,0.9415,56.3321,408655,388400.693,643240.146,704235.28,,,,,563.516,4196,,,3280996,,,,,1921.44,1921.44,7870210.0,394625,408541,107.932,408541,5.45431,74.675,1864.21,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=80,80,,standard,1,0.941625,51.2076,463964,443149.607,731667.209,803828.635,,,,,563.516,4196,,,3280996,,,,,2121.15,2121.15,8688220.0,446174,463835,122.635,463835,5.77409,84.5925,2058.01,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=90,90,,standard,1,0.941875,47.0276,515481,488728.056,813301.831,904686.145,,,,,563.516,4196,,,3280996,,,,,2317.16,2317.16,9491070.0,495253,515367,108.063,515367,5.54782,94.5138,2248.39,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=100,100,,standard,1,0.942125,43.5381,568783,540527.084,906046.817,1005710.04,,,,,563.516,4196,,,3280996,,,,,2512.71,2512.71,10292100.0,545372,568664,113.404,568664,5.57119,104.46,2438.5,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=140,140,,standard,1,0.944125,33.7401,781083,747890.984,1261923.34,1421521.97,,,,,563.516,4196,,,3280996,,,,,3258.99,3258.99,13348800.0,739235,780966,110.662,780966,5.60185,144.191,3165.84,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=180,180,,standard,1,0.944375,27.6759,979450,941246.302,1605540.7,1803578.74,,,,,563.516,4196,,,3280996,,,,,3973.77,3973.77,16276500.0,915259,979294,149.58,979294,6.35654,184.015,3865.88,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=220,220,,standard,1,0.944625,23.6039,1171850.0,1127847.61,1934453.28,2122272,,,,,563.516,4196,,,3280996,,,,,4667.7,4667.7,19118900.0,1089380.0,1171710.0,132.234,1171710.0,6.25902,223.85,4549.33,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=380,380,,standard,1,0.94475,15.162,1923870.0,1848474.18,3149013.81,3547822.33,,,,,563.516,4196,,,3280996,,,,,7278.53,7278.53,29812800.0,1735810.0,1923700.0,160.458,1923700.0,8.94052,383.414,7153.58,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=500,500,,standard,1,0.944875,12.0338,2460340.0,2367771.92,4001649.87,4523321.79,,,,,563.516,4196,,,3280996,,,,,9082.12,9082.12,37200400.0,2158410.0,2460110.0,219.259,2460110.0,16.0809,503.176,8983.49,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=12,12,,standard,1,0.924875,56.7189,411589,395459,665790,774996,,,,,629.711,8208,,,12304,,,,,779.013,779.013,3190840.0,403180,411589,0.137834,411589,0,17.24,760.773,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=13,13,,standard,1,0.926875,53.3455,446201,431244,688022,867797,,,,,629.711,8208,,,12304,,,,,808.995,808.995,3313640.0,437371,446201,0.138322,446201,0,18.1775,789.817,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=14,14,,standard,1,0.931,53.2745,448887,432068,704196,852429,,,,,629.711,8208,,,12304,,,,,840.29,840.29,3441830.0,439807,448887,0.133815,448887,0,19.1625,820.128,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=15,15,,standard,1,0.932625,52.4933,456120,439288,693262,805655,,,,,629.711,8208,,,12304,,,,,870.388,870.388,3565110.0,446701,456120,0.132222,456120,0,20.115,849.273,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=17,17,,standard,1,0.936875,48.4585,509423,490707,806268,987067,,,,,629.711,8208,,,12304,,,,,929.842,929.842,3808630.0,499243,509423,0.13205,509423,0,22.035,906.808,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=18,18,,standard,1,0.937375,47.2721,522879,506169,789524,930336,,,,,629.711,8208,,,12304,,,,,958.541,958.541,3926180.0,512295,522879,0.132075,522879,0,22.9812,934.56,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=19,19,,standard,1,0.939,45.8796,544320,525999,820720,1041130.0,,,,,629.711,8208,,,12304,,,,,989.727,989.727,4053920.0,533329,544320,0.138351,544320,0,23.9763,964.751,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=20,20,,standard,1,0.94025,43.4335,583472,568519,874917,1040180.0,,,,,629.711,8208,,,12304,,,,,1020.11,1020.11,4178360.0,572163,583472,0.142126,583472,0,24.9475,994.159,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=22,22,,standard,1,0.941625,42.997,590948,575179,904208,1024440.0,,,,,629.711,8208,,,12304,,,,,1078.79,1078.79,4418740.0,578992,590948,0.127855,590948,0,26.8975,1050.9,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=23,23,,standard,1,0.94175,41.699,613374,597255,922000,1122940.0,,,,,629.711,8208,,,12304,,,,,1108.72,1108.72,4541300.0,600978,613374,0.131222,613374,0,27.875,1079.84,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=26,26,,standard,1,0.943375,38.8611,667343,653588,999742,1176620.0,,,,,629.711,8208,,,12304,,,,,1194.9,1194.9,4894320.0,654233,667343,0.134736,667343,0,30.7825,1163.12,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=27,27,,standard,1,0.9435,38.3099,678726,657412,991533,1175130.0,,,,,629.711,8208,,,12304,,,,,1223.75,1223.75,5012490.0,665299,678725,0.131741,678725,0,31.76,1190.99,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=28,28,,standard,1,0.943875,37.3602,700793,688786,1019600.0,1210320.0,,,,,629.711,8208,,,12304,,,,,1252.67,1252.67,5130930.0,687087,700793,0.139109,700793,0,32.74,1218.93,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
