layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=40,40,,standard,1,0.936125,6.01386,5247480.0,5094036.1,8030497.55,8912603.98,,,,,563.516,4196,,,3280996,1296.18,1296.18,5309170.0,5245080.0,5247480.0,4.90659,5247480.0,1.88294,45.025,1258.83,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=50,50,,standard,1,0.939,5.17189,6106120.0,5841421.51,9333676.1,10372832.6,,,,,563.516,4196,,,3280996,1507.45,1507.45,6174530.0,6103150.0,6106110.0,4.87974,6106110.0,1.8419,54.865,1463.09,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=60,60,,standard,1,0.941375,4.54829,6946600.0,6671876.35,10782683.2,12177358.4,,,,,563.516,4196,,,3280996,1714.62,1714.62,7023090.0,6942790.0,6946590.0,4.92331,6946590.0,1.87353,64.725,1663.7,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=70,70,,standard,1,0.942125,4.0639,7775070.0,7410618.21,12154885,13646107.7,,,,,563.516,4196,,,3280996,1917.94,1917.94,7855890.0,7770710.0,7775060.0,4.91495,7775060.0,1.92034,74.61,1860.69,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=90,90,,standard,1,0.942375,3.3699,9380760.0,8856245.84,14823589.1,16490800.9,,,,,563.516,4196,,,3280996,2313.34,2313.34,9475430.0,9374640.0,9380750.0,4.89896,9380750.0,1.88579,94.435,2244.51,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=100,100,,standard,1,0.9425,3.10768,10173000.0,9829422.08,16056764.1,18054965.1,,,,,563.516,4196,,,3280996,2509.14,2509.14,10277500.0,10166200.0,10173000.0,4.89879,10173000.0,1.90856,104.406,2434.83,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=140,140,,standard,1,0.944375,2.39527,13209600.0,12791606.4,21347656,23558813.9,,,,,563.516,4196,,,3280996,3254.14,3254.14,13328900.0,13199600.0,13209600.0,4.93306,13209600.0,1.98849,144.084,3160.99,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=180,180,,standard,1,0.944625,1.96313,16109000.0,15485973.1,26094990.3,29433900.1,,,,,563.516,4196,,,3280996,3970.25,3970.25,16262200.0,16094800.0,16109000.0,4.90152,16109000.0,1.99963,183.909,3862.49,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=220,220,,standard,1,0.944875,1.67159,18920500.0,18160961.3,30812483.2,34744746.4,,,,,563.516,4196,,,3280996,4663.22,4663.22,19100600.0,18902200.0,18920500.0,4.94683,18920500.0,2.13917,223.744,4544.88,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=380,380,,standard,1,0.945,1.07108,29547000.0,28441174.7,47928379.3,54186485.3,,,,,563.516,4196,,,3280996,7273.91,7273.91,29793900.0,29504600.0,29547000.0,4.96262,29547000.0,2.32652,383.303,7148.89,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=10,10,,standard,1,0.919,10.924,2871240.0,2811420.0,4032170.0,4592230.0,,,,,629.711,8208,,,12304,717.089,717.089,2937200.0,2868980.0,2871240.0,0.057795,2871240.0,0,15.3475,700.741,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=11,11,,standard,1,0.923,10.4054,3015950.0,2924990.0,4185910.0,4805770.0,,,,,629.711,8208,,,12304,749.021,749.021,3067990.0,3013630.0,3015950.0,0.0535362,3015950.0,0,16.31,731.711,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=12,12,,standard,1,0.924875,10.0108,3137410.0,3071290.0,4379430.0,4866350.0,,,,,629.711,8208,,,12304,778.991,778.991,3190750.0,3134890.0,3137410.0,0.0529125,3137410.0,0,17.2387,760.753,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=13,13,,standard,1,0.926875,9.64125,3260960.0,3182030.0,4516590.0,5123770.0,,,,,629.711,8208,,,12304,808.97,808.97,3313540.0,3258450.0,3260960.0,0.0524362,3260960.0,0,18.1762,789.794,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=14,14,,standard,1,0.931,9.28146,3387980.0,3312720.0,4636640.0,5416630.0,,,,,629.711,8208,,,12304,840.168,840.168,3441330.0,3385280.0,3387980.0,0.05533,3387980.0,0,19.1575,820.01,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=15,15,,standard,1,0.932625,8.95991,3510470.0,3456020.0,4829870.0,5462280.0,,,,,629.711,8208,,,12304,870.242,870.242,3564510.0,3507640.0,3510470.0,0.051765,3510470.0,0,20.1112,849.131,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=16,16,,standard,1,0.935625,8.66284,3633210.0,3570680.0,5009080.0,5604930.0,,,,,629.711,8208,,,12304,900.189,900.189,3687170.0,3630230.0,3633210.0,0.0537237,3633210.0,0,21.0688,878.12,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=17,17,,standard,1,0.936875,8.38632,3751450.0,3679950.0,5182310.0,5999950.0,,,,,629.711,8208,,,12304,929.799,929.799,3808460.0,3748450.0,3751450.0,0.0538875,3751450.0,0,22.0312,906.768,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=18,18,,standard,1,0.937375,8.1349,3868690.0,3791570.0,5296430.0,6136660.0,,,,,629.711,8208,,,12304,958.423,958.423,3925700.0,3865560.0,3868690.0,0.0555075,3868690.0,0,22.9763,934.446,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=19,19,,standard,1,0.939,7.88065,3997020.0,3948180.0,5549000.0,6198670.0,,,,,629.711,8208,,,12304,989.614,989.614,4053460.0,3993830.0,3997020.0,0.0571725,3997020.0,0,23.9725,964.641,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=20,20,,standard,1,0.94025,7.64507,4119280.0,4061980.0,5688510.0,6517050.0,,,,,629.711,8208,,,12304,1019.98,1019.98,4177830.0,4115980.0,4119280.0,0.053315,4119280.0,0,24.9438,994.035,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=21,21,,standard,1,0.940875,7.43,4239350.0,4143240.0,5909910.0,6646690.0,,,,,629.711,8208,,,12304,1049.71,1049.71,4299620.0,4235920.0,4239350.0,0.0524037,4239350.0,0,25.9275,1022.78,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=22,22,,standard,1,0.941625,7.22485,4359640.0,4279090.0,6007710.0,6993790.0,,,,,629.711,8208,,,12304,1078.92,1078.92,4419260.0,4356190.0,4359640.0,0.0543587,4359640.0,0,26.8987,1051.02,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
