layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,220,220.0,db1+coalescing+reuse,standard,1.0,0.980375,3.157803248,8875553.30228249,8784084.610000001,11874586.373,13889115.228,,,,,1589.148000717,1325003840.0,,,850452480.0,2186.75875,2753.5475,11278530.56,8872909.57160625,289.5484925,21.293845,1159.38238375,114.28238125,9020.9425,2001.81875,9019.9425,2020.88875,2021.88875,2562.13875,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,260,260.0,db1+coalescing+reuse,standard,1.0,0.982125,2.807326501,9981068.954066254,9888758.216,13226000.811,15314911.029,,,,,1589.148000717,1325003840.0,,,905527296.0,2460.33125,3094.28125,12674176.0,9978035.579638751,328.2762025,21.2966575,1343.20465375,113.82616625,10305.28625,2247.5175,10304.28625,2266.0375,2267.0375,2869.05875,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,300,300.0,db1+coalescing+reuse,standard,1.0,0.9835,2.536945386,11042784.742241247,10970809.465,14556378.891999999,17250551.825,,,,,1589.148000717,1325003840.0,,,959016960.0,2722.58,3420.48375,14010301.44,11039388.126439996,364.6070075,21.502625,1510.3184175,115.11466375,11546.6125,2481.8775,11545.6125,2499.72625,2500.72625,3161.305,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,340,340.0,db1+coalescing+reuse,standard,1.0,0.984125,2.320390158,12081126.67715875,12012110.879,15942234.876,18532363.235,,,,,1589.148000717,1325003840.0,,,1038962688.0,2976.75,3736.19125,15303439.36,12077375.337024998,401.05493125,21.60118875,1672.9327775,115.98691375,12736.08125,2708.42375,12735.08125,2725.57875,2726.57875,3443.1,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,380,380.0,db1+coalescing+reuse,standard,1.0,0.984875,2.141310722,13087245.110293778,12960291.777,17091730.146,20020868.789,,,,,1589.148000717,1325003840.0,,,1176322048.0,3225.58875,4045.2525,16569354.24,13083126.77141624,438.24253875,21.66843875,1838.926425,117.2891525,13893.3,2929.14,13892.3,2946.10125,2947.10125,3718.2975,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,420,420.0,db1+coalescing+reuse,standard,1.0,0.985125,1.992145159,14067006.014482504,13993125.144000001,18499463.558,21487379.003000002,,,,,1589.148000717,1325003840.0,,,1165844480.0,3467.47375,4345.1625,17797785.6,14062546.684516259,471.89359375,21.86733125,1996.42476125,118.41409375,15017.865,3143.21125,15016.865,3160.125,3161.125,3984.5975,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,460,460.0,db1+coalescing+reuse,standard,1.0,0.985375,1.864826323,15028232.342550002,14970291.939,19505540.638,22744979.391000003,,,,,1589.148000717,1325003840.0,,,1178062848.0,3704.0275,4638.49125,18999260.16,15023410.723633772,505.4864775,22.04043,2150.69455,120.56545125,16114.2225,3352.23,16113.2225,3368.71375,3369.71375,4244.0175,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,500,500.0,db1+coalescing+reuse,standard,1.0,0.986,1.754340863,15973043.141752489,15871021.143,20662621.26,24063769.976999998,,,,,1589.148000717,1325003840.0,,,1277030400.0,3936.5125,4926.12625,20177413.12,15967765.218024993,557.9059025,22.01760375,2340.6596225,119.50451625,17186.62,3557.23375,17185.62,3573.5275,3574.5275,4498.005,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,540,540.0,db1+coalescing+reuse,standard,1.0,0.9865,1.65958351,16891620.69255124,16753330.962,21809210.346,25769605.16,,,,,1589.148000717,1325003840.0,,,1274265600.0,4163.1325,5205.855,21323182.08,16885968.447882507,588.80176,22.011915,2522.02808625,119.04083875,18230.82375,3756.605,18229.82375,3772.32375,3773.32375,4744.01875,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,580,580.0,db1+coalescing+reuse,standard,1.0,0.9865,1.575065913,17795872.604080018,17692987.057,23143833.04,26822384.419999998,,,,,1589.148000717,1325003840.0,,,1292152832.0,4386.23125,5481.2175,22451066.88,17789874.356963735,620.10534375,22.35766,2680.62724625,119.97885625,19250.57625,3952.20625,19249.57625,3967.92125,3968.92125,4985.8975,100.0,0.0,800.0,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,10,10.0,,standard,1.0,0.0,33115.596903873826,867.6596912499996,799.199,815.873,1662.3600000000001,,,,,8271.214511871338,480000008.0,,,508542976.0,1.0,1.0,4096.0,0.0,91.0725,775.0475,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,11,11.0,,standard,1.0,0.0,38163.65098291676,816.3369999999996,801.878,820.712,1293.4820000000002,,,,,8271.214511871338,480000008.0,,,526753792.0,1.0,1.0,4096.0,0.03125,21.075,794.05625,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,12,12.0,,standard,1.0,0.0,38474.35523112483,813.52370375,799.147,812.9870000000001,1376.323,,,,,8271.214511871338,480000008.0,,,527986688.0,1.0,1.0,4096.0,0.0,22.03125,790.3075,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,13,13.0,,standard,1.0,0.0,38419.164708770004,812.3354312499999,800.081,817.234,1262.5349999999999,,,,,8271.214511871338,480000008.0,,,536915968.0,1.0,1.0,4096.0,0.0,20.2625,790.89125,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,14,14.0,,standard,1.0,0.0,38637.92616726986,814.1008587500005,799.743,821.89,1265.95,,,,,8271.214511871338,480000008.0,,,536928256.0,1.0,1.0,4096.0,0.0,21.72375,791.29625,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,15,15.0,,standard,1.0,0.0,38610.14296177634,810.9830200000004,799.023,814.732,1264.916,,,,,8271.214511871338,480000008.0,,,537296896.0,1.0,1.0,4096.0,0.0,18.605,791.22875,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,16,16.0,,standard,1.0,0.0,38402.2217989444,818.2084724999995,800.814,821.506,1293.82,,,,,8271.214511871338,480000008.0,,,537559040.0,1.0,1.0,4096.0,0.0,24.435,792.59125,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,17,17.0,,standard,1.0,0.0,38554.346930326996,813.5573512499997,799.6179999999999,817.668,1224.347,,,,,8271.214511871338,480000008.0,,,538210304.0,1.0,1.0,4096.0,0.0,20.875,791.4475,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,18,18.0,,standard,1.0,0.0,38241.86103251878,818.0721300000008,799.594,817.8639999999999,1377.105,,,,,8271.214511871338,480000008.0,,,538800128.0,1.0,1.0,4096.0,0.0,24.32125,792.595,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,19,19.0,,standard,1.0,0.0,38367.780886207496,816.8492500000002,803.811,816.5260000000001,1315.136,,,,,8271.214511871338,480000008.0,,,538877952.0,1.0,1.0,4096.0,0.0,20.925,794.73375,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,20,20.0,,standard,1.0,0.0,38286.810710582155,815.1190075000002,799.735,816.0160000000001,1369.426,,,,,8271.214511871338,480000008.0,,,539131904.0,1.0,1.0,4096.0,0.01125,22.81125,791.13,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
