layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,27,27,db1+coalescing+reuse,standard,1,0.817875,11.669197112,2399047.470800001,2359828.01,3230866.233,3649460.956,,,,,1589.148000717,1325003840,,,433852416,591.79125,752.2275,3081123.84,2398444.681153752,68.76642375,20.36727375,218.118365,33.42291375,1773.60125,496.3375,1772.60125,565.31375,566.31375,723.46375,27.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,28,28,db1+coalescing+reuse,standard,1,0.821875,11.448948431,2447764.750508749,2409613.149,3360695.461,3810983.892,,,,,1589.148000717,1325003840,,,444919808,603.1225,766.5875,3139942.4,2447139.437450002,71.3842675,20.5942875,227.4551175,34.92313625,1816.2675,508.6875,1815.2675,575.9925,576.9925,737.05125,28.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,29,29,db1+coalescing+reuse,standard,1,0.826625,11.239982291,2493724.19246125,2441790.33,3390273.265,3770119.605,,,,,1589.148000717,1325003840,,,444563456,614.3775,780.80125,3198161.92,2493086.789541251,72.29203875,20.5346225,232.9843425,36.4369525,1861.1075,520.90625,1860.1075,586.545,587.545,750.4575,29.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,30,30,db1+coalescing+reuse,standard,1,0.832,11.033955867,2539785.58574375,2500403.162,3461186.571,3790579.77,,,,,1589.148000717,1325003840,,,454189056,625.825,795.23875,3257297.92,2539140.235770001,73.67022375,20.4717575,237.3349925,36.864595,1906.985,533.38875,1905.985,597.25,598.25,764.03875,30.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,40,40,db1+coalescing+reuse,standard,1,0.873,9.435704909,2971258.940726247,2929216.966,4010466.916999999,4540884.348999999,,,,,1589.148000717,1325003840,,,482877440,731.845,929.30875,3806448.64,2970497.807294999,87.23197875,20.44445625,291.9149475,46.507575,2338.38875,646.8475,2337.38875,696.0925,697.0925,889.88375,40.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,50,50,db1+coalescing+reuse,standard,1,0.894625,8.295890081,3376852.715586253,3321976.275,4589660.002,5209971.439,,,,,1589.148000717,1325003840,,,481771520,832.2225,1056.1625,4326041.6,3375958.0105775,102.289835,20.76336375,351.33132625,57.4086275,2765.4425,748.28125,2764.4425,789.21125,790.21125,1008.42875,50.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,60,60,db1+coalescing+reuse,standard,1,0.914875,7.433926777,3770614.358392501,3739866.924,5117004.180000001,5741980.924,,,,,1589.148000717,1325003840,,,513662976,929.06375,1178.155,4825722.88,3769590.296986246,116.1204225,20.96492125,410.0634425,67.79919875,3184.055,843.64125,3183.055,878.8075,879.8075,1122.085,60.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,70,70,db1+coalescing+reuse,standard,1,0.927625,6.763995605,4140143.36403625,4079342.355,5564919.245999999,6324942.159,,,,,1589.148000717,1325003840,,,529575936,1020.7625,1293.4475,5297960.96,4139015.475778752,128.05178875,21.00186,459.522765,78.6632375,3595.03125,932.1575,3594.03125,963.23125,964.23125,1229.0075,70.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,80,80,db1+coalescing+reuse,standard,1,0.937875,6.218932317,4504551.072603751,4448434.856000001,6122818.627,6951243.029999999,,,,,1589.148000717,1325003840,,,551493632,1110.3125,1406.50875,5761059.84,4503323.533335001,138.065125,20.7764625,503.00797875,88.420665,3997.53,1016.8525,3996.53,1045.5225,1046.5225,1333.66,80.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,90,90,db1+coalescing+reuse,standard,1,0.945375,5.768526178,4858241.085581247,4790104.484,6523417.185,7449316.659,,,,,1589.148000717,1325003840,,,594055168,1197.22375,1515.6425,6208071.68,4856893.385447499,151.789795,20.89514125,559.64709125,97.88236875,4392.71625,1098.52625,4391.71625,1125.23625,1126.23625,1434.42875,90.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,100,100,db1+coalescing+reuse,standard,1,0.951375,5.386727615,5203402.85005875,5128334.834000001,7013750.910999999,7991733.874000001,,,,,1589.148000717,1325003840,,,653824000,1282.1175,1622.305,6644961.28,5201945.047042497,162.929235,20.8710525,607.82684625,108.75571625,4786.48625,1177.36,4785.48625,1202.78125,1203.78125,1532.5725,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,140,140,db1+coalescing+reuse,standard,1,0.969625,4.309658555,6503916.627028747,6412716.961,8819403.798,10134732.264,,,,,1589.148000717,1325003840,,,710418432,1602.45625,2023.67125,8288957.44,6502051.876951256,207.2693175,21.1314025,802.73732875,110.746115,6275.25125,1472.04125,6274.25125,1494.08125,1495.08125,1900.1225,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,180,180,db1+coalescing+reuse,standard,1,0.975625,3.626556558,7728018.086992497,7677165.342,10483690.904,11956276.754999999,,,,,1589.148000717,1325003840,,,755802112,1902.58,2399.08625,9826657.28,7725751.905051258,250.358295,21.207515,986.751065,113.11010375,7680.43625,1745.08625,7679.43625,1765.34375,1766.34375,2241.5575,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,220,220,db1+coalescing+reuse,standard,1,0.980375,3.157803248,8875553.30228249,8784084.610000001,11874586.373,13889115.228,,,,,1589.148000717,1325003840,,,850452480,2186.75875,2753.5475,11278530.56,8872909.57160625,289.5484925,21.293845,1159.38238375,114.28238125,9020.9425,2001.81875,9019.9425,2020.88875,2021.88875,2562.13875,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,260,260,db1+coalescing+reuse,standard,1,0.982125,2.807326501,9981068.954066254,9888758.216,13226000.811,15314911.029,,,,,1589.148000717,1325003840,,,905527296,2460.33125,3094.28125,12674176.0,9978035.579638751,328.2762025,21.2966575,1343.20465375,113.82616625,10305.28625,2247.5175,10304.28625,2266.0375,2267.0375,2869.05875,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,300,300,db1+coalescing+reuse,standard,1,0.9835,2.536945386,11042784.742241247,10970809.465,14556378.891999999,17250551.825,,,,,1589.148000717,1325003840,,,959016960,2722.58,3420.48375,14010301.44,11039388.126439996,364.6070075,21.502625,1510.3184175,115.11466375,11546.6125,2481.8775,11545.6125,2499.72625,2500.72625,3161.305,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,340,340,db1+coalescing+reuse,standard,1,0.984125,2.320390158,12081126.67715875,12012110.879,15942234.876,18532363.235,,,,,1589.148000717,1325003840,,,1038962688,2976.75,3736.19125,15303439.36,12077375.337024998,401.05493125,21.60118875,1672.9327775,115.98691375,12736.08125,2708.42375,12735.08125,2725.57875,2726.57875,3443.1,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,380,380,db1+coalescing+reuse,standard,1,0.984875,2.141310722,13087245.110293778,12960291.777,17091730.146,20020868.789,,,,,1589.148000717,1325003840,,,1176322048,3225.58875,4045.2525,16569354.24,13083126.77141624,438.24253875,21.66843875,1838.926425,117.2891525,13893.3,2929.14,13892.3,2946.10125,2947.10125,3718.2975,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,420,420,db1+coalescing+reuse,standard,1,0.985125,1.992145159,14067006.014482504,13993125.144000001,18499463.558,21487379.003000002,,,,,1589.148000717,1325003840,,,1165844480,3467.47375,4345.1625,17797785.6,14062546.684516259,471.89359375,21.86733125,1996.42476125,118.41409375,15017.865,3143.21125,15016.865,3160.125,3161.125,3984.5975,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,460,460,db1+coalescing+reuse,standard,1,0.985375,1.864826323,15028232.342550002,14970291.939,19505540.638,22744979.391000003,,,,,1589.148000717,1325003840,,,1178062848,3704.0275,4638.49125,18999260.16,15023410.723633772,505.4864775,22.04043,2150.69455,120.56545125,16114.2225,3352.23,16113.2225,3368.71375,3369.71375,4244.0175,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
